ZDEr_ID_REF_A|ZDEr_ID_VERSION|ZDEr_NOM|ZDEr_ID_TYPE_ARRET|ZDEr_LIBELLE_TYPE_ARRET|srsName|ZDEr_X_Y|ZDLr_ID_REF_A|ZDLr_ID_VERSION|ZDLr_NOM|ZDLr_ID_TYPE_ARRET|ZDLr_LIBELLE_TYPE_ARRET|LDA_ID_REF_A|LDA_ID_VERSION|LDA_NOM|LDA_ID_TYPE_ARRET|LDA_LIBELLE_TYPE_ARRET|GDL_ID_REF_A|GDL_ID_VERSION|GDL_NOM
2264|2264|BLANCHE|5|Arrêt de bus|2154|000000.000,000000.000|5410|5410|BLANCHE|2|Station de métro|34549|34549|BLANCHE|2|Station de métro|||
2265|2265|PORTE DE PASSY|5|Arrêt de bus|2154|000000.000,000000.000|8545|8545|PORTE DE PASSY|5|Arrêt de bus|34363|34363|PORTE DE PASSY|5|Arrêt de bus|||
2266|2266|RAFFET|5|Arrêt de bus|2154|000000.000,000000.000|8547|8547|RAFFET|5|Arrêt de bus|34339|34339|RAFFET|5|Arrêt de bus|||
2267|2267|ALFRED CAPUS|5|Arrêt de bus|2154|000000.000,000000.000|8548|8548|ALFRED CAPUS|5|Arrêt de bus|34317|34317|ALFRED CAPUS|5|Arrêt de bus|||
2268|2268|GARE D'AUTEUIL|5|Arrêt de bus|2154|000000.000,000000.000|8527|8527|GARE D'AUTEUIL|5|Arrêt de bus|34297|34297|PORTE D'AUTEUIL|2|Station de métro|||
2269|2269|GARE D'AUSTERLITZ|5|Arrêt de bus|2154|000000.000,000000.000|6153|6153|GARE D'AUSTERLITZ|1|Gare ferrée|34263|34263|GARE D'AUSTERLITZ|1|Gare ferrée|||
2270|2270|MUSEE D'ORSAY|5|Arrêt de bus|2154|000000.000,000000.000|8800|8800|MUSEE D'ORSAY|1|Gare ferrée|34397|34397|MUSEE D'ORSAY|1|Gare ferrée|||
2271|2271|SAMBRE ET MEUSE|5|Arrêt de bus|2154|000000.000,000000.000|8268|8268|SAMBRE ET MEUSE|5|Arrêt de bus|35004|35004|JULIETTE DUDO - SAMBRE ET MEUSE|5|Arrêt de bus|||
2272|2272|DAVY|5|Arrêt de bus|2154|000000.000,000000.000|5904|5904|DAVY|5|Arrêt de bus|34633|34633|DAVY|5|Arrêt de bus|||
2273|2273|NAVIER|5|Arrêt de bus|2154|000000.000,000000.000|7281|7281|NAVIER|5|Arrêt de bus|37175|37175|NAVIER|5|Arrêt de bus|||
2274|2274|JULIETTE LAMBER|5|Arrêt de bus|2154|000000.000,000000.000|8594|8594|JULIETTE LAMBER|5|Arrêt de bus|34607|34607|JULIETTE LAMBER|5|Arrêt de bus|||
2275|2275|CRIMEE|5|Arrêt de bus|2154|000000.000,000000.000|5858|5858|CRIMEE|2|Station de métro|35145|35145|CRIMEE|2|Station de métro|||
2276|2276|RIQUET|5|Arrêt de bus|2154|000000.000,000000.000|7731|7731|RIQUET|2|Station de métro|35109|35109|RIQUET|2|Station de métro|||
2277|2277|CHATEAU LANDON|5|Arrêt de bus|2154|000000.000,000000.000|5660|5660|CHATEAU LANDON|2|Station de métro|36770|36770|CHATEAU LANDON|2|Station de métro|||
2278|2278|JACQUES BONSERGENT|5|Arrêt de bus|2154|000000.000,000000.000|6500|6500|JACQUES BONSERGENT|2|Station de métro|34450|34450|JACQUES BONSERGENT|2|Station de métro|||
2279|2279|BALZAC|5|Arrêt de bus|2154|000000.000,000000.000|8243|8243|BALZAC|5|Arrêt de bus|34469|34469|BALZAC|5|Arrêt de bus|||
2280|2280|EGLISE D'AUTEUIL|5|Arrêt de bus|2154|000000.000,000000.000|6026|6026|EGLISE D'AUTEUIL|2|Station de métro|34294|34294|EGLISE|2|Station de métro|||
2281|2281|JOUVENET|5|Arrêt de bus|2154|000000.000,000000.000|8524|8524|JOUVENET|5|Arrêt de bus|34251|34251|JOUVENET|5|Arrêt de bus|||
2282|2282|JARDIN DES PLANTES|5|Arrêt de bus|2154|000000.000,000000.000|6153|6153|GARE D'AUSTERLITZ|1|Gare ferrée|34263|34263|GARE D'AUSTERLITZ|1|Gare ferrée|||
2283|2283|NATIONALE|5|Arrêt de bus|2154|000000.000,000000.000|7279|7279|NATIONALE|2|Station de métro|34171|34171|NATIONALE|2|Station de métro|||
2284|2284|DOCTEUR NETTER|5|Arrêt de bus|2154|000000.000,000000.000|8303|8303|DOCTEUR NETTER|5|Arrêt de bus|34766|34766|AV.DE ST MANDE / DOCTEUR NETTER|5|Arrêt de bus|||
2285|2285|MONTGALLET|5|Arrêt de bus|2154|000000.000,000000.000|7247|7247|MONTGALLET|2|Station de métro|34762|34762|MONTGALLET|2|Station de métro|||
2286|2286|PLACE JEAN MONNET|5|Arrêt de bus|2154|000000.000,000000.000|8528|8528|PLACE JEAN MONNET|5|Arrêt de bus|34432|34432|PLACE JEAN MONNET|5|Arrêt de bus|||
2287|2287|RODIN|5|Arrêt de bus|2154|000000.000,000000.000|8518|8518|RODIN|5|Arrêt de bus|34338|34338|RODIN|5|Arrêt de bus|||
2288|2288|PORTE DE CHATILLON|5|Arrêt de bus|2154|000000.000,000000.000|22143|22143|PORTE DE CHATILLON|5|Arrêt de bus|33797|33797|JEAN MOULIN|6|Arrêt de tram|||
2289|2289|PLACE HEBERT|5|Arrêt de bus|2154|000000.000,000000.000|8680|8680|PLACE HEBERT|5|Arrêt de bus|34651|34651|PLACE HEBERT|5|Arrêt de bus|||
2290|2290|PORTE DE LA MUETTE|5|Arrêt de bus|2154|000000.000,000000.000|8543|8543|PORTE DE LA MUETTE|5|Arrêt de bus|34403|34403|PORTE DE LA MUETTE / OCTAVE FEUILLET|5|Arrêt de bus|||
2291|2291|JUSSIEU|5|Arrêt de bus|2154|000000.000,000000.000|6576|6576|JUSSIEU|2|Station de métro|34276|34276|JUSSIEU|2|Station de métro|||
2292|2292|CHATEAU DES RENTIERS|5|Arrêt de bus|2154|000000.000,000000.000|21927|21927|CHATEAU DES RENTIERS|5|Arrêt de bus|33764|33764|PORTE D'IVRY|2|Station de métro|||
2293|2293|MURILLO|5|Arrêt de bus|2154|000000.000,000000.000|8234|8234|MURILLO|5|Arrêt de bus|34504|34504|COURCELLES|2|Station de métro|||
2294|2294|VIGNOLES|5|Arrêt de bus|2154|000000.000,000000.000|8748|8748|VIGNOLES|5|Arrêt de bus|34845|34845|VIGNOLES|5|Arrêt de bus|||
2295|2295|LOUIS ARMAND|5|Arrêt de bus|2154|000000.000,000000.000|8448|8448|LOUIS ARMAND|5|Arrêt de bus|34170|34170|SUZANNE LENGLEN|6|Arrêt de tram|||
2296|2296|PLACE DU 18 JUIN 1940|5|Arrêt de bus|2154|000000.000,000000.000|22107|22107|PLACE DU 18 JUIN 1940|5|Arrêt de bus|37215|37215|MONTPARNASSE BIENVENUE|2|Station de métro|||
2297|2297|VAVIN|5|Arrêt de bus|2154|000000.000,000000.000|8086|8086|VAVIN|2|Station de métro|34245|34245|VAVIN|2|Station de métro|||
2298|2298|CHATELET|5|Arrêt de bus|2154|000000.000,000000.000|5664|5664|CHATELET|1|Gare ferrée|34392|34392|CHATELET|1|Gare ferrée|||
2299|2299|GAMBETTA|5|Arrêt de bus|2154|000000.000,000000.000|6136|6136|GAMBETTA|2|Station de métro|34939|34939|GAMBETTA|2|Station de métro|||
2300|2300|CAMBRONNE|5|Arrêt de bus|2154|000000.000,000000.000|5492|5492|CAMBRONNE|2|Station de métro|34295|34295|CAMBRONNE|2|Station de métro|||
2301|2301|GARE DE L'EST.|5|Arrêt de bus|2154|000000.000,000000.000|6219|6219|GARE DE L'EST|1|Gare ferrée|34487|34487|GARE DE L'EST|1|Gare ferrée|||
2302|2302|SAINT-MICHEL|5|Arrêt de bus|2154|000000.000,000000.000|7966|7966|ST MICHEL NOTRE DAME|1|Gare ferrée|36775|36775|ST MICHEL - NOTRE DAME|1|Gare ferrée|||
2303|2303|MUSEE D'ORSAY|5|Arrêt de bus|2154|000000.000,000000.000|8800|8800|MUSEE D'ORSAY|1|Gare ferrée|34397|34397|MUSEE D'ORSAY|1|Gare ferrée|||
2304|2304|PLACE D'ITALIE|5|Arrêt de bus|2154|000000.000,000000.000|7458|7458|PLACE D'ITALIE|2|Station de métro|34161|34161|PLACE D'ITALIE|2|Station de métro|||
2305|2305|GARE D'AUSTERLITZ|5|Arrêt de bus|2154|000000.000,000000.000|6153|6153|GARE D'AUSTERLITZ|1|Gare ferrée|34263|34263|GARE D'AUSTERLITZ|1|Gare ferrée|||
2306|2306|MICHEL DEBRE|5|Arrêt de bus|2154|000000.000,000000.000|8209|8209|ST SULPICE|2|Station de métro|34330|34330|ST SULPICE|2|Station de métro|||
2307|2307|UTRILLO|5|Arrêt de bus|2154|000000.000,000000.000|15216|15216|UTRILLO|5|Arrêt de bus|37014|37014|FUNICULAIRE MONTMARTRE STATION HAUTE|5|Arrêt de bus|||
2308|2308|LES VIGNES|5|Arrêt de bus|2154|000000.000,000000.000|8661|8661|SAULES - CORTOT / LES VIGNES|5|Arrêt de bus|34602|34602|ABREUVOIR / LES VIGNES / RUE CORTOT|5|Arrêt de bus|||
2309|2309|LES ALPES|5|Arrêt de bus|2154|000000.000,000000.000|8363|8363|LES ALPES|5|Arrêt de bus|34159|34159|LES ALPES|5|Arrêt de bus|||
2310|2310|PORTE DE CHARENTON|5|Arrêt de bus|2154|000000.000,000000.000|7600|7600|PORTE DE CHARENTON|6|Arrêt de tram|34708|34708|PORTE DE CHARENTON|2|Station de métro|||
2311|2311|LONGCHAMP|5|Arrêt de bus|2154|000000.000,000000.000|8529|8529|LONGCHAMP|5|Arrêt de bus|34437|34437|LONGCHAMP|5|Arrêt de bus|||
2312|2312|PAJOL|5|Arrêt de bus|2154|000000.000,000000.000|8669|8669|PAJOL|5|Arrêt de bus|34619|34619|PAJOL / RIQUET|5|Arrêt de bus|||
2313|2313|MATHIS|5|Arrêt de bus|2154|000000.000,000000.000|8675|8675|MATHIS|5|Arrêt de bus|35134|35134|MATHIS|5|Arrêt de bus|||
2314|2314|PORTE DE LA CHAPELLE|5|Arrêt de bus|2154|000000.000,000000.000|7605|7605|PORTE DE LA CHAPELLE|2|Station de métro|35196|35196|PORTE DE LA CHAPELLE|2|Station de métro|||
2315|2315|PORTE D'ITALIE-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7594|7594|PORTE D'ITALIE - METRO|2|Station de métro|33723|33723|PORTE D'ITALIE|2|Station de métro|||
2316|2316|ORTEAUX|5|Arrêt de bus|2154|000000.000,000000.000|8747|8747|ORTEAUX|5|Arrêt de bus|34863|34863|ORTEAUX|5|Arrêt de bus|||
2317|2317|OLYMPIADES|5|Arrêt de bus|2154|000000.000,000000.000|7304|7304|OLYMPIADES|2|Station de métro|34686|34686|OLYMPIADES|2|Station de métro|||
2318|2318|PONT MIRABEAU|5|Arrêt de bus|2154|000000.000,000000.000|8523|8523|MIRABEAU|2|Station de métro|34290|34290|MIRABEAU|2|Station de métro|||
2319|2319|CONCORDE|5|Arrêt de bus|2154|000000.000,000000.000|8771|8771|CONCORDE|2|Station de métro|34426|34426|CONCORDE|2|Station de métro|||
2320|2320|CONCORDE|5|Arrêt de bus|2154|000000.000,000000.000|8771|8771|CONCORDE|2|Station de métro|34426|34426|CONCORDE|2|Station de métro|||
2321|2321|PORTE DE CHAMPERRET|5|Arrêt de bus|2154|000000.000,000000.000|7599|7599|PORTE DE CHAMPERRET|2|Station de métro|34579|34579|PORTE DE CHAMPERRET|2|Station de métro|||
2322|2322|BOULAY|5|Arrêt de bus|2154|000000.000,000000.000|8578|8578|BOULAY|5|Arrêt de bus|36829|36829|BOULAY|5|Arrêt de bus|||
2323|2323|PORTE D'ORLEANS-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7596|7596|PORTE D'ORLEANS|2|Station de métro|33785|33785|PORTE D'ORLEANS|2|Station de métro|||
2324|2324|COURONNES|5|Arrêt de bus|2154|000000.000,000000.000|5850|5850|COURONNES|2|Station de métro|34966|34966|COURONNES|2|Station de métro|||
2325|2325|Denfert Rochereau|5|Arrêt de bus|2154|000000.000,000000.000|5913|5913|DENFERT ROCHEREAU|1|Gare ferrée|34184|34184|DENFERT ROCHEREAU|1|Gare ferrée|||
2326|2326|Denfert Rochereau|5|Arrêt de bus|2154|000000.000,000000.000|5913|5913|DENFERT ROCHEREAU|1|Gare ferrée|34184|34184|DENFERT ROCHEREAU|1|Gare ferrée|||
2327|2327|Porte d'Orléans|5|Arrêt de bus|2154|000000.000,000000.000|7596|7596|PORTE D'ORLEANS|2|Station de métro|33785|33785|PORTE D'ORLEANS|2|Station de métro|||
2328|2328|Porte d'Orléans|5|Arrêt de bus|2154|000000.000,000000.000|7596|7596|PORTE D'ORLEANS|2|Station de métro|33785|33785|PORTE D'ORLEANS|2|Station de métro|||
2329|2329|ECHANGEUR DE BAGNOLET|5|Arrêt de bus|2154|000000.000,000000.000|8732|8732|ECHANGEUR DE BAGNOLET|5|Arrêt de bus|34930|34930|PORTE DE BAGNOLET|2|Station de métro|||
2330|2330|VAUGIRARD|5|Arrêt de bus|2154|000000.000,000000.000|8084|8084|VAUGIRARD (ADOLPHE CHERIOU)|2|Station de métro|34219|34219|VAUGIRARD (ADOLPHE CHERIOU)|2|Station de métro|||
2331|2331|HOPITAL EUROPEEN GEORGES POMPIDOU|5|Arrêt de bus|2154|000000.000,000000.000|8453|8453|HOPITAL EUROPEEN POMPIDOU|5|Arrêt de bus|34221|34221|HOPITAL EUROPEEN GEORGES POMPIDOU|5|Arrêt de bus|||
2332|2332|PLACE DE LA CHAPELLE|5|Arrêt de bus|2154|000000.000,000000.000|6607|6607|LA CHAPELLE|2|Station de métro|34563|34563|LA CHAPELLE|2|Station de métro|||
2333|2333|PORTE D'ORLEANS-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7596|7596|PORTE D'ORLEANS|2|Station de métro|33785|33785|PORTE D'ORLEANS|2|Station de métro|||
2334|2334|PORTE D'ORLEANS-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7596|7596|PORTE D'ORLEANS|2|Station de métro|33785|33785|PORTE D'ORLEANS|2|Station de métro|||
2335|2335|GARE DE L'EST|5|Arrêt de bus|2154|000000.000,000000.000|6219|6219|GARE DE L'EST|1|Gare ferrée|34487|34487|GARE DE L'EST|1|Gare ferrée|||
2336|2336|BIBLIOTHEQUE FRANCOIS MITTERRAND|5|Arrêt de bus|2154|000000.000,000000.000|8394|8394|BIBLIOTHEQUE FRANCOIS MITTERRAND - AV. DE FRANCE|1|Gare ferrée|34701|34701|BIBLIOTHEQUE FRANCOIS MITTERRAND|1|Gare ferrée|||
2337|2337|QUAI DE LA GARE|5|Arrêt de bus|2154|000000.000,000000.000|7670|7670|QUAI DE LA GARE|2|Station de métro|34728|34728|QUAI DE LA GARE|2|Station de métro|||
2338|2338|GARE D'AUSTERLITZ|5|Arrêt de bus|2154|000000.000,000000.000|6153|6153|GARE D'AUSTERLITZ|1|Gare ferrée|34263|34263|GARE D'AUSTERLITZ|1|Gare ferrée|||
2339|2339|GEORGES BRASSENS|5|Arrêt de bus|2154|000000.000,000000.000|6367|6367|GEORGES BRASSENS / PORTE DE PLAISANCE|6|Arrêt de tram|34146|34146|GEORGES BRASSENS|6|Arrêt de tram|||
2340|2340|GEORGES BRASSENS|5|Arrêt de bus|2154|000000.000,000000.000|6367|6367|GEORGES BRASSENS / PORTE DE PLAISANCE|6|Arrêt de tram|34146|34146|GEORGES BRASSENS|6|Arrêt de tram|||
2341|2341|TERROIRS DE FRANCE|5|Arrêt de bus|2154|000000.000,000000.000|22121|22121|TERROIRS DE FRANCE|5|Arrêt de bus|34705|34705|COUR ST EMILION|2|Station de métro|||
2342|2342|TERROIRS DE FRANCE|5|Arrêt de bus|2154|000000.000,000000.000|22121|22121|TERROIRS DE FRANCE|5|Arrêt de bus|34705|34705|COUR ST EMILION|2|Station de métro|||
2343|2343|TERROIRS DE FRANCE|5|Arrêt de bus|2154|000000.000,000000.000|22121|22121|TERROIRS DE FRANCE|5|Arrêt de bus|34705|34705|COUR ST EMILION|2|Station de métro|||
2344|2344|GARE MONTPARNASSE|5|Arrêt de bus|2154|000000.000,000000.000|6320|6320|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|34267|34267|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|||
2345|2345|GARE DE L'EST|5|Arrêt de bus|2154|000000.000,000000.000|6219|6219|GARE DE L'EST|1|Gare ferrée|34487|34487|GARE DE L'EST|1|Gare ferrée|||
2346|2346|PORTE DE VERSAILLES|5|Arrêt de bus|2154|000000.000,000000.000|7615|7615|PORTE DE VERSAILLES|2|Station de métro|34173|34173|PORTE DE VERSAILLES|2|Station de métro|||
2347|2347|GARE DU NORD|5|Arrêt de bus|2154|000000.000,000000.000|6315|6315|GARE DU NORD|1|Gare ferrée|34539|34539|GARE DU NORD|1|Gare ferrée|||
2348|2348|GARE DU NORD.|5|Arrêt de bus|2154|000000.000,000000.000|6315|6315|GARE DU NORD|1|Gare ferrée|34539|34539|GARE DU NORD|1|Gare ferrée|||
2349|2349|DOUDEAUVILLE|5|Arrêt de bus|2154|000000.000,000000.000|8671|8671|DOUDEAUVILLE|5|Arrêt de bus|34610|34610|DOUDEAUVILLE|5|Arrêt de bus|||
2350|2350|PORTE DE LA CHAPELLE|5|Arrêt de bus|2154|000000.000,000000.000|7605|7605|PORTE DE LA CHAPELLE|2|Station de métro|35196|35196|PORTE DE LA CHAPELLE|2|Station de métro|||
2351|2351|COURS DE VINCENNES|5|Arrêt de bus|2154|000000.000,000000.000|21990|21990|COURS DE VINCENNES|5|Arrêt de bus|34792|34792|COURS DE VINCENNES / PYRENNES - DOCTEUR NETTER|5|Arrêt de bus|||
2352|2352|COURS DE VINCENNES|5|Arrêt de bus|2154|000000.000,000000.000|21990|21990|COURS DE VINCENNES|5|Arrêt de bus|34792|34792|COURS DE VINCENNES / PYRENNES - DOCTEUR NETTER|5|Arrêt de bus|||
2353|2353|PORTE D'AUTEUIL|5|Arrêt de bus|2154|000000.000,000000.000|7592|7592|PORTE D'AUTEUIL|2|Station de métro|34297|34297|PORTE D'AUTEUIL|2|Station de métro|||
2354|2354|SCHEFFER|5|Arrêt de bus|2154|000000.000,000000.000|8501|8501|SCHEFFER|5|Arrêt de bus|34391|34391|SCHEFFER|5|Arrêt de bus|||
2355|2355|SCHEFFER|5|Arrêt de bus|2154|000000.000,000000.000|8501|8501|SCHEFFER|5|Arrêt de bus|34391|34391|SCHEFFER|5|Arrêt de bus|||
2356|2356|LA TOUR|5|Arrêt de bus|2154|000000.000,000000.000|8503|8503|LA TOUR|5|Arrêt de bus|34388|34388|LA TOUR|5|Arrêt de bus|||
2357|2357|GARE D'AUTEUIL|5|Arrêt de bus|2154|000000.000,000000.000|8527|8527|GARE D'AUTEUIL|5|Arrêt de bus|34297|34297|PORTE D'AUTEUIL|2|Station de métro|||
2358|2358|CHAMP DE MARS|5|Arrêt de bus|2154|000000.000,000000.000|5600|5600|CHAMP DE MARS - SUFFREN|5|Arrêt de bus|37008|37008|CHAMP DE MARS TOUR EIFFEL|1|Gare ferrée|||
2359|2359|GARE DE LYON|5|Arrêt de bus|2154|000000.000,000000.000|6234|6234|GARE DE LYON|1|Gare ferrée|36781|36781|GARE DE LYON|1|Gare ferrée|||
2360|2360|PORTE DE CHARENTON|5|Arrêt de bus|2154|000000.000,000000.000|7600|7600|PORTE DE CHARENTON|6|Arrêt de tram|34708|34708|PORTE DE CHARENTON|2|Station de métro|||
2361|2361|PORTE DE VINCENNES|5|Arrêt de bus|2154|000000.000,000000.000|7616|7616|PORTE DE VINCENNES|2|Station de métro|34794|34794|PORTE DE VINCENNES|2|Station de métro|||
2362|2362|PORTE DE VINCENNES|5|Arrêt de bus|2154|000000.000,000000.000|7616|7616|PORTE DE VINCENNES|2|Station de métro|34794|34794|PORTE DE VINCENNES|2|Station de métro|||
2363|2363|LYCEE JANSON DE SAILLY|5|Arrêt de bus|2154|000000.000,000000.000|8536|8536|LYCEE JANSON DE SAILLY|5|Arrêt de bus|34420|34420|RUE DE LA POMPE (AVENUE GEORGES MANDEL)|2|Station de métro|||
2364|2364|SAINT-MICHEL - SAINT-GERMAIN|5|Arrêt de bus|2154|000000.000,000000.000|21875|21875|ST MICHEL - ST GERMAIN|5|Arrêt de bus|36775|36775|ST MICHEL - NOTRE DAME|1|Gare ferrée|||
2365|2365|MAIRIE DU 15E|5|Arrêt de bus|2154|000000.000,000000.000|8480|8480|MAIRIE DU XV eme|5|Arrêt de bus|34256|34256|MAIRIE DU 15EME|5|Arrêt de bus|||
2366|2366|PORTE D'AUTEUIL-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7592|7592|PORTE D'AUTEUIL|2|Station de métro|34297|34297|PORTE D'AUTEUIL|2|Station de métro|||
2367|2367|PORTE D'AUTEUIL-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7592|7592|PORTE D'AUTEUIL|2|Station de métro|34297|34297|PORTE D'AUTEUIL|2|Station de métro|||
2368|2368|MADELEINE|5|Arrêt de bus|2154|000000.000,000000.000|6983|6983|MADELEINE|2|Station de métro|34452|34452|MADELEINE|2|Station de métro|||
2369|2369|PORTE MOLITOR|5|Arrêt de bus|2154|000000.000,000000.000|8563|8563|PORTE MOLITOR|5|Arrêt de bus|34274|34274|PORTE MOLITOR|5|Arrêt de bus|||
2370|2370|PORTE MOLITOR|5|Arrêt de bus|2154|000000.000,000000.000|8563|8563|PORTE MOLITOR|5|Arrêt de bus|34274|34274|PORTE MOLITOR|5|Arrêt de bus|||
2371|2371|PORTE D'AUTEUIL|5|Arrêt de bus|2154|000000.000,000000.000|7592|7592|PORTE D'AUTEUIL|2|Station de métro|34297|34297|PORTE D'AUTEUIL|2|Station de métro|||
2372|2372|PORTE D'AUTEUIL|5|Arrêt de bus|2154|000000.000,000000.000|7592|7592|PORTE D'AUTEUIL|2|Station de métro|34297|34297|PORTE D'AUTEUIL|2|Station de métro|||
2373|2373|GARE DE LYON-VAN GOGH|5|Arrêt de bus|2154|000000.000,000000.000|6234|6234|GARE DE LYON|1|Gare ferrée|36781|36781|GARE DE LYON|1|Gare ferrée|||
2374|2374|PORTE DE CHOISY|5|Arrêt de bus|2154|000000.000,000000.000|7601|7601|PORTE DE CHOISY|2|Station de métro|33731|33731|PORTE DE CHOISY|2|Station de métro|||
2375|2375|HOPITAL SAINT-LOUIS|5|Arrêt de bus|2154|000000.000,000000.000|8270|8270|HOPITAL ST LOUIS|5|Arrêt de bus|34991|34991|HOPITAL ST LOUIS|5|Arrêt de bus|||
2376|2376|ERIGNAC|5|Arrêt de bus|2154|000000.000,000000.000|6038|6038|ERIGNAC - TRIOLET|5|Arrêt de bus|34820|34820|ERIGNAC / TRIOLET|5|Arrêt de bus|||
2377|2377|RUE DE PARIS|5|Arrêt de bus|2154|000000.000,000000.000|8751|8751|RUE DE PARIS|5|Arrêt de bus|34842|34842|RUE DE PARIS|5|Arrêt de bus|||
2378|2378|NATION|5|Arrêt de bus|2154|000000.000,000000.000|7278|7278|NATION|1|Gare ferrée|34804|34804|NATION|1|Gare ferrée|||
2379|2379|PORTE D'ITALIE-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7594|7594|PORTE D'ITALIE - METRO|2|Station de métro|33723|33723|PORTE D'ITALIE|2|Station de métro|||
2380|2380|PLACE DE CLICHY|5|Arrêt de bus|2154|000000.000,000000.000|7459|7459|PLACE DE CLICHY|2|Station de métro|34564|34564|PLACE DE CLICHY|2|Station de métro|||
2381|2381|NATION|5|Arrêt de bus|2154|000000.000,000000.000|22125|22125|DIDEROT - NATION|5|Arrêt de bus|34804|34804|NATION|1|Gare ferrée|||
2382|2382|CHATELET|5|Arrêt de bus|2154|000000.000,000000.000|5664|5664|CHATELET|1|Gare ferrée|34392|34392|CHATELET|1|Gare ferrée|||
2383|2383|RADIO FRANCE|5|Arrêt de bus|2154|000000.000,000000.000|8512|8512|RADIO FRANCE|1|Gare ferrée|34340|34340|AV.DU PRESIDENT KENNEDY (RADIO FRANCE)|1|Gare ferrée|||
2384|2384|FRERES LUMIERE|5|Arrêt de bus|2154|000000.000,000000.000|8345|8345|FRERES LUMIERE|5|Arrêt de bus|33687|33687|FRERES LUMIERE|5|Arrêt de bus|||
2385|2385|FRERES LUMIERE|5|Arrêt de bus|2154|000000.000,000000.000|8345|8345|FRERES LUMIERE|5|Arrêt de bus|33687|33687|FRERES LUMIERE|5|Arrêt de bus|||
2386|2386|GAMBETTA|5|Arrêt de bus|2154|000000.000,000000.000|6136|6136|GAMBETTA|2|Station de métro|34939|34939|GAMBETTA|2|Station de métro|||
2387|2387|HOPITAL TENON|5|Arrêt de bus|2154|000000.000,000000.000|8730|8730|HOPITAL TENON|5|Arrêt de bus|34939|34939|GAMBETTA|2|Station de métro|||
2388|2388|BOBILLOT-TOLBIAC|5|Arrêt de bus|2154|000000.000,000000.000|5419|5419|TOLBIAC - BOBILLOT|5|Arrêt de bus|33804|33804|TOLBIAC - BOBILLOT|5|Arrêt de bus|||
2389|2389|TRINITE|5|Arrêt de bus|2154|000000.000,000000.000|8260|8260|TRINITE - D'ESTIENNE D'ORVES|2|Station de métro|34483|34483|TRINITE - D'ESTIENNE D'ORVES|2|Station de métro|||
2390|2390|PORTE DE PASSY|5|Arrêt de bus|2154|000000.000,000000.000|8545|8545|PORTE DE PASSY|5|Arrêt de bus|34363|34363|PORTE DE PASSY|5|Arrêt de bus|||
2391|2391|PISCINE DES TOURELLES|5|Arrêt de bus|2154|000000.000,000000.000|8709|8709|PISCINE DES TOURELLES|5|Arrêt de bus|34997|34997|PISCINE DES TOURELLES|5|Arrêt de bus|||
2392|2392|GARE MONTPARNASSE|5|Arrêt de bus|2154|000000.000,000000.000|6320|6320|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|34267|34267|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|||
2393|2393|OPERA|5|Arrêt de bus|2154|000000.000,000000.000|5310|5310|OPERA|2|Station de métro|34465|34465|OPERA|2|Station de métro|||
2394|2394|PORTE DE CHAMPERRET|5|Arrêt de bus|2154|000000.000,000000.000|7599|7599|PORTE DE CHAMPERRET|2|Station de métro|34579|34579|PORTE DE CHAMPERRET|2|Station de métro|||
2395|2395|DUFRENOY|5|Arrêt de bus|2154|000000.000,000000.000|8538|8538|DUFRENOY|5|Arrêt de bus|34423|34423|DUFRENOY|5|Arrêt de bus|||
2396|2396|TRINITE|5|Arrêt de bus|2154|000000.000,000000.000|8260|8260|TRINITE - D'ESTIENNE D'ORVES|2|Station de métro|34483|34483|TRINITE - D'ESTIENNE D'ORVES|2|Station de métro|||
2397|2397|PORTE DE CLIGNANCOURT|5|Arrêt de bus|2154|000000.000,000000.000|7603|7603|PORTE DE CLIGNANCOURT|2|Station de métro|35191|35191|PORTE DE CLIGNANCOURT|2|Station de métro|||
2398|2398|BOULEVARD VICTOR|5|Arrêt de bus|2154|000000.000,000000.000|8463|8463|BD VICTOR|5|Arrêt de bus|34173|34173|PORTE DE VERSAILLES|2|Station de métro|||
2399|2399|PORTE DE VERSAILLES.|5|Arrêt de bus|2154|000000.000,000000.000|7615|7615|PORTE DE VERSAILLES|2|Station de métro|34173|34173|PORTE DE VERSAILLES|2|Station de métro|||
2400|2400|ECOLE MILITAIRE|5|Arrêt de bus|2154|000000.000,000000.000|5963|5963|ECOLE MILITAIRE|2|Station de métro|34352|34352|ECOLE MILITAIRE|2|Station de métro|||
2401|2401|SAINT-AUGUSTIN|5|Arrêt de bus|2154|000000.000,000000.000|7946|7946|ST AUGUSTIN|2|Station de métro|36845|36845|ST AUGUSTIN|2|Station de métro|||
