id_ligne,id_ref_a,requestorRefDiffuseur,requestorRef,monitoringRef,operatorRef,lineRef,destinationRef,stopVisitTypes,maximumStopVisits,minimumStopVisitsPerLine,minimumStopVisitsPerLineVia,onwards,language,infoChannelRef,requestMessageRef,status,itemIdentifier,datedVehicleJourneyRef,journeyPatternRef,journeyPatternName,routeRef,infoMessageIdentifier
65,411410,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411410:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:411410:,all,1,1,1,1,fr,Perturbation,SNCF:Message::65:LOC,true,SNCF:Item::65:LOC,SNCF:VehicleJourney::65:LOC,SNCF:JourneyPattern::65:LOC,mission65,SNCF:Route:Q:108919:,SNCF:InfoMessage::65:LOC
66,411352,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411352:,SNCF:Operator::KEOLIS:,STIF:Line::C01742:,STIF:StopPoint:Q:411352:,all,1,1,1,1,fr,Perturbation,SNCF:Message::66:LOC,true,SNCF:Item::66:LOC,SNCF:VehicleJourney::66:LOC,SNCF:JourneyPattern::66:LOC,mission66,SNCF:Route:Q:109755:,SNCF:InfoMessage::66:LOC
67,411352,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411352:,SNCF:Operator::KEOLIS:,STIF:Line::C01740:,STIF:StopPoint:Q:411352:,all,1,1,1,1,fr,Perturbation,SNCF:Message::67:LOC,true,SNCF:Item::67:LOC,SNCF:VehicleJourney::67:LOC,SNCF:JourneyPattern::67:LOC,mission67,SNCF:Route:Q:109756:,SNCF:InfoMessage::67:LOC
68,41139,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41139:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41139:,all,1,1,1,1,fr,Perturbation,SNCF:Message::68:LOC,true,SNCF:Item::68:LOC,SNCF:VehicleJourney::68:LOC,SNCF:JourneyPattern::68:LOC,mission68,SNCF:Route:Q:109739:,SNCF:InfoMessage::68:LOC
69,41131,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41131:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41131:,all,1,1,1,1,fr,Perturbation,SNCF:Message::69:LOC,true,SNCF:Item::69:LOC,SNCF:VehicleJourney::69:LOC,SNCF:JourneyPattern::69:LOC,mission69,SNCF:Route:Q:109851:,SNCF:InfoMessage::69:LOC
70,41131,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41131:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41131:,all,2,2,2,2,fr,Perturbation,SNCF:Message::70:LOC,true,SNCF:Item::70:LOC,SNCF:VehicleJourney::70:LOC,SNCF:JourneyPattern::70:LOC,mission70,SNCF:Route:Q:109738:,SNCF:InfoMessage::70:LOC
71,41208,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41208:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41208:,all,3,3,3,3,fr,Perturbation,SNCF:Message::71:LOC,true,SNCF:Item::71:LOC,SNCF:VehicleJourney::71:LOC,SNCF:JourneyPattern::71:LOC,mission71,SNCF:Route:Q:109737:,SNCF:InfoMessage::71:LOC
72,41208,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41208:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41208:,all,4,4,4,4,fr,Perturbation,SNCF:Message::72:LOC,true,SNCF:Item::72:LOC,SNCF:VehicleJourney::72:LOC,SNCF:JourneyPattern::72:LOC,mission72,SNCF:Route:Q:109142:,SNCF:InfoMessage::72:LOC
73,41208,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41208:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41208:,all,5,5,5,5,fr,Perturbation,SNCF:Message::73:LOC,true,SNCF:Item::73:LOC,SNCF:VehicleJourney::73:LOC,SNCF:JourneyPattern::73:LOC,mission73,SNCF:Route:Q:108981:,SNCF:InfoMessage::73:LOC
74,41208,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41208:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41208:,all,6,6,6,6,fr,Perturbation,SNCF:Message::74:LOC,true,SNCF:Item::74:LOC,SNCF:VehicleJourney::74:LOC,SNCF:JourneyPattern::74:LOC,mission74,SNCF:Route:Q:108982:,SNCF:InfoMessage::74:LOC
75,41208,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41208:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41208:,all,7,7,7,7,fr,Perturbation,SNCF:Message::75:LOC,true,SNCF:Item::75:LOC,SNCF:VehicleJourney::75:LOC,SNCF:JourneyPattern::75:LOC,mission75,SNCF:Route:Q:109846:,SNCF:InfoMessage::75:LOC
76,41091,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41091:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41091:,all,8,8,8,8,fr,Perturbation,SNCF:Message::76:LOC,true,SNCF:Item::76:LOC,SNCF:VehicleJourney::76:LOC,SNCF:JourneyPattern::76:LOC,mission76,SNCF:Route:Q:109806:,SNCF:InfoMessage::76:LOC
77,41091,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41091:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41091:,all,9,9,9,9,fr,Perturbation,SNCF:Message::77:LOC,true,SNCF:Item::77:LOC,SNCF:VehicleJourney::77:LOC,SNCF:JourneyPattern::77:LOC,mission77,SNCF:Route:Q:109805:,SNCF:InfoMessage::77:LOC
78,41091,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41091:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41091:,all,10,10,10,10,fr,Perturbation,SNCF:Message::78:LOC,true,SNCF:Item::78:LOC,SNCF:VehicleJourney::78:LOC,SNCF:JourneyPattern::78:LOC,mission78,SNCF:Route:Q:109920:,SNCF:InfoMessage::78:LOC
79,41091,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41091:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41091:,all,11,11,11,11,fr,Perturbation,SNCF:Message::79:LOC,true,SNCF:Item::79:LOC,SNCF:VehicleJourney::79:LOC,SNCF:JourneyPattern::79:LOC,mission79,SNCF:Route:Q:108966:,SNCF:InfoMessage::79:LOC
80,41091,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41091:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41091:,all,12,12,12,12,fr,Perturbation,SNCF:Message::80:LOC,true,SNCF:Item::80:LOC,SNCF:VehicleJourney::80:LOC,SNCF:JourneyPattern::80:LOC,mission80,SNCF:Route:Q:108963:,SNCF:InfoMessage::80:LOC
81,411439,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411439:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:411439:,all,13,13,13,13,fr,Perturbation,SNCF:Message::81:LOC,true,SNCF:Item::81:LOC,SNCF:VehicleJourney::81:LOC,SNCF:JourneyPattern::81:LOC,mission81,SNCF:Route:Q:109829:,SNCF:InfoMessage::81:LOC
82,411439,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411439:,SNCF:Operator::KEOLIS:,STIF:Line::C01747:,STIF:StopPoint:Q:411439:,all,14,14,14,14,fr,Perturbation,SNCF:Message::82:LOC,true,SNCF:Item::82:LOC,SNCF:VehicleJourney::82:LOC,SNCF:JourneyPattern::82:LOC,mission82,SNCF:Route:Q:109830:,SNCF:InfoMessage::82:LOC
83,411439,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411439:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:411439:,all,15,15,15,15,fr,Perturbation,SNCF:Message::83:LOC,true,SNCF:Item::83:LOC,SNCF:VehicleJourney::83:LOC,SNCF:JourneyPattern::83:LOC,mission83,SNCF:Route:Q:109223:,SNCF:InfoMessage::83:LOC
84,41146,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41146:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41146:,all,16,16,16,16,fr,Perturbation,SNCF:Message::84:LOC,true,SNCF:Item::84:LOC,SNCF:VehicleJourney::84:LOC,SNCF:JourneyPattern::84:LOC,mission84,SNCF:Route:Q:108955:,SNCF:InfoMessage::84:LOC
85,41146,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41146:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41146:,all,17,17,17,17,fr,Perturbation,SNCF:Message::85:LOC,true,SNCF:Item::85:LOC,SNCF:VehicleJourney::85:LOC,SNCF:JourneyPattern::85:LOC,mission85,SNCF:Route:Q:108956:,SNCF:InfoMessage::85:LOC
86,41309,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41309:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41309:,all,18,18,18,18,fr,Perturbation,SNCF:Message::86:LOC,true,SNCF:Item::86:LOC,SNCF:VehicleJourney::86:LOC,SNCF:JourneyPattern::86:LOC,mission86,SNCF:Route:Q:109224:,SNCF:InfoMessage::86:LOC
87,41309,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41309:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41309:,all,19,19,19,19,fr,Perturbation,SNCF:Message::87:LOC,true,SNCF:Item::87:LOC,SNCF:VehicleJourney::87:LOC,SNCF:JourneyPattern::87:LOC,mission87,SNCF:Route:Q:109751:,SNCF:InfoMessage::87:LOC
88,41309,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41309:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41309:,all,20,20,20,20,fr,Perturbation,SNCF:Message::88:LOC,true,SNCF:Item::88:LOC,SNCF:VehicleJourney::88:LOC,SNCF:JourneyPattern::88:LOC,mission88,SNCF:Route:Q:109752:,SNCF:InfoMessage::88:LOC
89,41309,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41309:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41309:,all,21,21,21,21,fr,Perturbation,SNCF:Message::89:LOC,true,SNCF:Item::89:LOC,SNCF:VehicleJourney::89:LOC,SNCF:JourneyPattern::89:LOC,mission89,SNCF:Route:Q:109335:,SNCF:InfoMessage::89:LOC
90,41309,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41309:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:41309:,all,22,22,22,22,fr,Perturbation,SNCF:Message::90:LOC,true,SNCF:Item::90:LOC,SNCF:VehicleJourney::90:LOC,SNCF:JourneyPattern::90:LOC,mission90,SNCF:Route:Q:110054:,SNCF:InfoMessage::90:LOC
91,41309,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41309:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:41309:,all,23,23,23,23,fr,Perturbation,SNCF:Message::91:LOC,true,SNCF:Item::91:LOC,SNCF:VehicleJourney::91:LOC,SNCF:JourneyPattern::91:LOC,mission91,SNCF:Route:Q:110071:,SNCF:InfoMessage::91:LOC
92,41309,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41309:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:41309:,all,24,24,24,24,fr,Perturbation,SNCF:Message::92:LOC,true,SNCF:Item::92:LOC,SNCF:VehicleJourney::92:LOC,SNCF:JourneyPattern::92:LOC,mission92,SNCF:Route:Q:110053:,SNCF:InfoMessage::92:LOC
93,411412,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411412:,SNCF:Operator::KEOLIS:,STIF:Line::C01738:,STIF:StopPoint:Q:411412:,all,25,25,25,25,fr,Perturbation,SNCF:Message::93:LOC,true,SNCF:Item::93:LOC,SNCF:VehicleJourney::93:LOC,SNCF:JourneyPattern::93:LOC,mission93,SNCF:Route:Q:108978:,SNCF:InfoMessage::93:LOC
94,411412,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411412:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:411412:,all,26,26,26,26,fr,Perturbation,SNCF:Message::94:LOC,true,SNCF:Item::94:LOC,SNCF:VehicleJourney::94:LOC,SNCF:JourneyPattern::94:LOC,mission94,SNCF:Route:Q:109013:,SNCF:InfoMessage::94:LOC
95,411412,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411412:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:411412:,all,27,27,27,27,fr,Perturbation,SNCF:Message::95:LOC,true,SNCF:Item::95:LOC,SNCF:VehicleJourney::95:LOC,SNCF:JourneyPattern::95:LOC,mission95,SNCF:Route:Q:108944:,SNCF:InfoMessage::95:LOC
96,411368,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411368:,SNCF:Operator::KEOLIS:,STIF:Line::C01742:,STIF:StopPoint:Q:411368:,all,28,28,28,28,fr,Perturbation,SNCF:Message::96:LOC,true,SNCF:Item::96:LOC,SNCF:VehicleJourney::96:LOC,SNCF:JourneyPattern::96:LOC,mission96,SNCF:Route:Q:108945:,SNCF:InfoMessage::96:LOC
97,411368,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411368:,SNCF:Operator::KEOLIS:,STIF:Line::C01740:,STIF:StopPoint:Q:411368:,all,29,29,29,29,fr,Perturbation,SNCF:Message::97:LOC,true,SNCF:Item::97:LOC,SNCF:VehicleJourney::97:LOC,SNCF:JourneyPattern::97:LOC,mission97,SNCF:Route:Q:109014:,SNCF:InfoMessage::97:LOC
98,8112,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8112:,SNCF:Operator::KEOLIS:,STIF:Line::C01192:,STIF:StopPoint:Q:8112:,all,30,30,30,30,fr,Perturbation,SNCF:Message::98:LOC,true,SNCF:Item::98:LOC,SNCF:VehicleJourney::98:LOC,SNCF:JourneyPattern::98:LOC,mission98,SNCF:Route:Q:109823:,SNCF:InfoMessage::98:LOC
99,29991,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29991:,SNCF:Operator::KEOLIS:,STIF:Line::C01407:,STIF:StopPoint:Q:29991:,all,31,31,31,31,fr,Perturbation,SNCF:Message::99:LOC,true,SNCF:Item::99:LOC,SNCF:VehicleJourney::99:LOC,SNCF:JourneyPattern::99:LOC,mission99,SNCF:Route:Q:109144:,SNCF:InfoMessage::99:LOC
100,40933,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:40933:,SNCF:Operator::KEOLIS:,STIF:Line::C01742:,STIF:StopPoint:Q:40933:,all,32,32,32,32,fr,Perturbation,SNCF:Message::100:LOC,true,SNCF:Item::100:LOC,SNCF:VehicleJourney::100:LOC,SNCF:JourneyPattern::100:LOC,mission100,SNCF:Route:Q:108934:,SNCF:InfoMessage::100:LOC
101,22100,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:22100:,SNCF:Operator::KEOLIS:,STIF:Line::C01371:,STIF:StopPoint:Q:22100:,all,33,33,33,33,fr,Perturbation,SNCF:Message::101:LOC,true,SNCF:Item::101:LOC,SNCF:VehicleJourney::101:LOC,SNCF:JourneyPattern::101:LOC,mission101,SNCF:Route:Q:108935:,SNCF:InfoMessage::101:LOC
102,22971,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:22971:,SNCF:Operator::KEOLIS:,STIF:Line::C01114:,STIF:StopPoint:Q:22971:,all,34,34,34,34,fr,Perturbation,SNCF:Message::102:LOC,true,SNCF:Item::102:LOC,SNCF:VehicleJourney::102:LOC,SNCF:JourneyPattern::102:LOC,mission102,SNCF:Route:Q:109811:,SNCF:InfoMessage::102:LOC
103,25316,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:25316:,SNCF:Operator::KEOLIS:,STIF:Line::C01391:,STIF:StopPoint:Q:25316:,all,35,35,35,35,fr,Perturbation,SNCF:Message::103:LOC,true,SNCF:Item::103:LOC,SNCF:VehicleJourney::103:LOC,SNCF:JourneyPattern::103:LOC,mission103,SNCF:Route:Q:109812:,SNCF:InfoMessage::103:LOC
104,37237,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:37237:,SNCF:Operator::KEOLIS:,STIF:Line::C01322:,STIF:StopPoint:Q:37237:,all,36,36,36,36,fr,Perturbation,SNCF:Message::104:LOC,true,SNCF:Item::104:LOC,SNCF:VehicleJourney::104:LOC,SNCF:JourneyPattern::104:LOC,mission104,SNCF:Route:Q:109135:,SNCF:InfoMessage::104:LOC
105,40978,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:40978:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:40978:,all,37,37,37,37,fr,Perturbation,SNCF:Message::105:LOC,true,SNCF:Item::105:LOC,SNCF:VehicleJourney::105:LOC,SNCF:JourneyPattern::105:LOC,mission105,SNCF:Route:Q:109864:,SNCF:InfoMessage::105:LOC
106,26893,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:26893:,SNCF:Operator::KEOLIS:,STIF:Line::C01076:,STIF:StopPoint:Q:26893:,all,38,38,38,38,fr,Perturbation,SNCF:Message::106:LOC,true,SNCF:Item::106:LOC,SNCF:VehicleJourney::106:LOC,SNCF:JourneyPattern::106:LOC,mission106,SNCF:Route:Q:109863:,SNCF:InfoMessage::106:LOC
107,40968,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:40968:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:40968:,all,39,39,39,39,fr,Perturbation,SNCF:Message::107:LOC,true,SNCF:Item::107:LOC,SNCF:VehicleJourney::107:LOC,SNCF:JourneyPattern::107:LOC,mission107,SNCF:Route:Q:109924:,SNCF:InfoMessage::107:LOC
108,41977,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41977:,SNCF:Operator::KEOLIS:,STIF:Line::C01742:,STIF:StopPoint:Q:41977:,all,40,40,40,40,fr,Perturbation,SNCF:Message::108:LOC,true,SNCF:Item::108:LOC,SNCF:VehicleJourney::108:LOC,SNCF:JourneyPattern::108:LOC,mission108,SNCF:Route:Q:109858:,SNCF:InfoMessage::108:LOC
109,22087,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:22087:,SNCF:Operator::KEOLIS:,STIF:Line::C01371:,STIF:StopPoint:Q:22087:,all,41,41,41,41,fr,Perturbation,SNCF:Message::109:LOC,true,SNCF:Item::109:LOC,SNCF:VehicleJourney::109:LOC,SNCF:JourneyPattern::109:LOC,mission109,SNCF:Route:Q:109855:,SNCF:InfoMessage::109:LOC
110,28899,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:28899:,SNCF:Operator::KEOLIS:,STIF:Line::C01322:,STIF:StopPoint:Q:28899:,all,42,42,42,42,fr,Perturbation,SNCF:Message::110:LOC,true,SNCF:Item::110:LOC,SNCF:VehicleJourney::110:LOC,SNCF:JourneyPattern::110:LOC,mission110,SNCF:Route:Q:109857:,SNCF:InfoMessage::110:LOC
111,29848,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29848:,SNCF:Operator::KEOLIS:,STIF:Line::C01407:,STIF:StopPoint:Q:29848:,all,43,43,43,43,fr,Perturbation,SNCF:Message::111:LOC,true,SNCF:Item::111:LOC,SNCF:VehicleJourney::111:LOC,SNCF:JourneyPattern::111:LOC,mission111,SNCF:Route:Q:109860:,SNCF:InfoMessage::111:LOC
112,26732,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:26732:,SNCF:Operator::KEOLIS:,STIF:Line::C01407:,STIF:StopPoint:Q:26732:,all,44,44,44,44,fr,Perturbation,SNCF:Message::112:LOC,true,SNCF:Item::112:LOC,SNCF:VehicleJourney::112:LOC,SNCF:JourneyPattern::112:LOC,mission112,SNCF:Route:Q:109856:,SNCF:InfoMessage::112:LOC
113,23171,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:23171:,SNCF:Operator::KEOLIS:,STIF:Line::C01192:,STIF:StopPoint:Q:23171:,all,45,45,45,45,fr,Perturbation,SNCF:Message::113:LOC,true,SNCF:Item::113:LOC,SNCF:VehicleJourney::113:LOC,SNCF:JourneyPattern::113:LOC,mission113,SNCF:Route:Q:109859:,SNCF:InfoMessage::113:LOC
114,25596,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:25596:,SNCF:Operator::KEOLIS:,STIF:Line::C01192:,STIF:StopPoint:Q:25596:,all,46,46,46,46,fr,Perturbation,SNCF:Message::114:LOC,true,SNCF:Item::114:LOC,SNCF:VehicleJourney::114:LOC,SNCF:JourneyPattern::114:LOC,mission114,SNCF:Route:Q:109854:,SNCF:InfoMessage::114:LOC
115,30067,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:30067:,SNCF:Operator::KEOLIS:,STIF:Line::C01192:,STIF:StopPoint:Q:30067:,all,47,47,47,47,fr,Perturbation,SNCF:Message::115:LOC,true,SNCF:Item::115:LOC,SNCF:VehicleJourney::115:LOC,SNCF:JourneyPattern::115:LOC,mission115,SNCF:Route:Q:109227:,SNCF:InfoMessage::115:LOC
116,22101,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:22101:,SNCF:Operator::KEOLIS:,STIF:Line::C01371:,STIF:StopPoint:Q:22101:,all,48,48,48,48,fr,Perturbation,SNCF:Message::116:LOC,true,SNCF:Item::116:LOC,SNCF:VehicleJourney::116:LOC,SNCF:JourneyPattern::116:LOC,mission116,SNCF:Route:Q:109292:,SNCF:InfoMessage::116:LOC
117,41532,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41532:,SNCF:Operator::KEOLIS:,STIF:Line::C01742:,STIF:StopPoint:Q:41532:,all,49,49,49,49,fr,Perturbation,SNCF:Message::117:LOC,true,SNCF:Item::117:LOC,SNCF:VehicleJourney::117:LOC,SNCF:JourneyPattern::117:LOC,mission117,SNCF:Route:Q:110113:,SNCF:InfoMessage::117:LOC
118,40951,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:40951:,SNCF:Operator::KEOLIS:,STIF:Line::C01742:,STIF:StopPoint:Q:40951:,all,50,50,50,50,fr,Perturbation,SNCF:Message::118:LOC,true,SNCF:Item::118:LOC,SNCF:VehicleJourney::118:LOC,SNCF:JourneyPattern::118:LOC,mission118,SNCF:Route:Q:110110:,SNCF:InfoMessage::118:LOC
119,8113,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8113:,SNCF:Operator::KEOLIS:,STIF:Line::C01192:,STIF:StopPoint:Q:8113:,all,1,1,1,1,fr,Perturbation,SNCF:Message::119:LOC,true,SNCF:Item::119:LOC,SNCF:VehicleJourney::119:LOC,SNCF:JourneyPattern::119:LOC,mission119,SNCF:Route:Q:110091:,SNCF:InfoMessage::119:LOC
120,413430,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:413430:,SNCF:Operator::KEOLIS:,STIF:Line::C01407:,STIF:StopPoint:Q:413430:,all,1,1,1,1,fr,Perturbation,SNCF:Message::120:LOC,true,SNCF:Item::120:LOC,SNCF:VehicleJourney::120:LOC,SNCF:JourneyPattern::120:LOC,mission120,SNCF:Route:Q:110083:,SNCF:InfoMessage::120:LOC
121,37834,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:37834:,SNCF:Operator::KEOLIS:,STIF:Line::C01313:,STIF:StopPoint:Q:37834:,all,1,1,1,1,fr,Perturbation,SNCF:Message::121:LOC,true,SNCF:Item::121:LOC,SNCF:VehicleJourney::121:LOC,SNCF:JourneyPattern::121:LOC,mission121,SNCF:Route:Q:109235:,SNCF:InfoMessage::121:LOC
122,22088,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:22088:,SNCF:Operator::KEOLIS:,STIF:Line::C01371:,STIF:StopPoint:Q:22088:,all,1,1,1,1,fr,Perturbation,SNCF:Message::122:LOC,true,SNCF:Item::122:LOC,SNCF:VehicleJourney::122:LOC,SNCF:JourneyPattern::122:LOC,mission122,SNCF:Route:Q:109268:,SNCF:InfoMessage::122:LOC
123,37269,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:37269:,SNCF:Operator::KEOLIS:,STIF:Line::C01192:,STIF:StopPoint:Q:37269:,all,1,1,1,1,fr,Perturbation,SNCF:Message::123:LOC,true,SNCF:Item::123:LOC,SNCF:VehicleJourney::123:LOC,SNCF:JourneyPattern::123:LOC,mission123,SNCF:Route:Q:109313:,SNCF:InfoMessage::123:LOC
124,2297,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:2297:,SNCF:Operator::KEOLIS:,STIF:Line::C01322:,STIF:StopPoint:Q:2297:,all,1,1,1,1,fr,Perturbation,SNCF:Message::124:LOC,true,SNCF:Item::124:LOC,SNCF:VehicleJourney::124:LOC,SNCF:JourneyPattern::124:LOC,mission124,SNCF:Route:Q:109251:,SNCF:InfoMessage::124:LOC
125,23173,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:23173:,SNCF:Operator::KEOLIS:,STIF:Line::C01313:,STIF:StopPoint:Q:23173:,all,1,1,1,1,fr,Perturbation,SNCF:Message::125:LOC,true,SNCF:Item::125:LOC,SNCF:VehicleJourney::125:LOC,SNCF:JourneyPattern::125:LOC,mission125,SNCF:Route:Q:109314:,SNCF:InfoMessage::125:LOC
126,24711,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:24711:,SNCF:Operator::KEOLIS:,STIF:Line::C01679:,STIF:StopPoint:Q:24711:,all,1,1,1,1,fr,Perturbation,SNCF:Message::126:LOC,true,SNCF:Item::126:LOC,SNCF:VehicleJourney::126:LOC,SNCF:JourneyPattern::126:LOC,mission126,SNCF:Route:Q:109265:,SNCF:InfoMessage::126:LOC
127,22964,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:22964:,SNCF:Operator::KEOLIS:,STIF:Line::C01114:,STIF:StopPoint:Q:22964:,all,1,1,1,1,fr,Perturbation,SNCF:Message::127:LOC,true,SNCF:Item::127:LOC,SNCF:VehicleJourney::127:LOC,SNCF:JourneyPattern::127:LOC,mission127,SNCF:Route:Q:109266:,SNCF:InfoMessage::127:LOC
128,28435,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:28435:,SNCF:Operator::KEOLIS:,STIF:Line::C01114:,STIF:StopPoint:Q:28435:,all,1,1,1,1,fr,Perturbation,SNCF:Message::128:LOC,true,SNCF:Item::128:LOC,SNCF:VehicleJourney::128:LOC,SNCF:JourneyPattern::128:LOC,mission128,SNCF:Route:Q:109301:,SNCF:InfoMessage::128:LOC
129,22140,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:22140:,SNCF:Operator::KEOLIS:,STIF:Line::C01374:,STIF:StopPoint:Q:22140:,all,2,2,2,2,fr,Perturbation,SNCF:Message::129:LOC,true,SNCF:Item::129:LOC,SNCF:VehicleJourney::129:LOC,SNCF:JourneyPattern::129:LOC,mission129,SNCF:Route:Q:109340:,SNCF:InfoMessage::129:LOC
