ID_REF_LIG_C|TRANSPORTEUR_1|TRANSPORTEUR_2|NOM|NOM_COURT|MODE|SOUS-MODE|CODE_STIF|ID_REF_LIG_A||
C01601|TVM||D|D|Bus||350350004|A01453||
C01602|TVM||E|E|Bus||350350005|A01454||
C01603|TVM||I|I|Bus||350350009|A01455||
C01604|TVM||Z|Z|Bus||350350010|A01456||
C01605|TVM||K|K|Bus||350350011|A01457||
C01610|TVM||J|J|Bus||350350011|A01457||
C01606|TVM||M|M|Bus||350350012|A01458||
C01607|TVM||N|N|Bus||350350014|A01459||
C01608|TVM||S|R|Bus||350350018|A01460||
C01609|TVM||R|S|Bus||350350018|A01460||
C01694|TVM||T|T|Bus||350350018|A01460||
C01612|TVM||X|X|Bus||350350024|A01462||
C00741|CTVMI||26|26|Bus||350350026|A01463||
C01613|TVM||F|F|Bus||350350027|A01464||
C01614|TVM||G|G|Bus||350350028|A01465||
C01616|TICE||401|401|Bus||400400401|A01466||
C01617|TICE||402|402|Bus||400400402|A01467||
C01618|TICE||403|403|Bus||400400403|A01468||
C01619|TICE||404|404|Bus||400400404|A01469||
C01620|TICE||405|405|Bus||400400405|A01470||
C01621|TICE||406|406|Bus||400400406|A01471||
C01622|TICE||407|407|Bus||400400407|A01472||
C01623|TICE||408|408|Bus||400400408|A01473||
C01624|TICE||409|409|Bus||400400409|A01474||
C01625|TICE||412|412|Bus||400400412|A01475||
C01626|TICE||413|413|Bus||400400413|A01476||
C01627|TICE||414|414|Bus||400400414|A01477||
C01628|TICE||415|415|Bus||400400415|A01478||
C01629|TICE||418|418|Bus||400400418|A01479||
C01630|TICE||419|419|Bus||400400419|A01480||
C01631|TICE||453|453|Bus||400400453|A01481||
C01633|SNCF||N132|N132|Bus|Noctilien|800987003|A01482||
C01634|SNCF||N130|N130|Bus|Noctilien|800987004|A01483||
C01635|SNCF||N151|N151|Bus|Noctilien|800987005|A01484||
C01636|SNCF||N131|N131|Bus|Noctilien|800987006|A01485||
C01637|SNCF||N150|N150|Bus|Noctilien|800987007|A01486||
C01638|SNCF||N140|N140|Bus|Noctilien|800987008|A01487||
C01641|SNCF||N152|N152|Bus|Noctilien|800987009|A01488||
C01640|SNCF||N142|N142|Bus|Noctilien|800987010|A01489||
C01639|SNCF||N141|N141|Bus|Noctilien|800987011|A01490||
C01644|SNCF||N143|N143|Bus|Noctilien|800987012|A01491||
C01645|SNCF||N144|N144|Bus|Noctilien|800987013|A01492||
C01646|SNCF||N145|N145|Bus|Noctilien|800987014|A01493||
C01648|SNCF||N133|N133|Bus|Noctilien|800987015|A01494||
C01642|SNCF||N134|N134|Bus|Noctilien|800987016|A01495||
C01643|SNCF||N135|N135|Bus|Noctilien|800987017|A01496||
C01647|SNCF||N154|N154|Bus|Noctilien|800987018|A01497||
C01717|STBC||F|F|Bus||101261028|A01514||
C00563|ADP||CDG VAL|CDG VAL|Fer|Val|043043100|A01516||
C00655|AUTOCARS TOURNEUX||EXPRESS 100|100|Bus||052178100|A01517||
C01371|RATP||1|1|Metro||100110001|A01534||
C01372|RATP||2|2|Metro||100110002|A01535||
C01373|RATP||3|3|Metro||100110003|A01536||
C01374|RATP||4|4|Metro||100110004|A01537||
C01375|RATP||5|5|Metro||100110005|A01538||
C01770|RATP||Bus Travaux M6|BUS M6|Bus||100110006|A01539||
C01376|RATP||6|6|Metro||100110006|A01539||
C01377|RATP||7|7|Metro||100110007|A01540||
C01378|RATP||8|8|Metro||100110008|A01541||
C01379|RATP||9|9|Metro||100110009|A01542||
C01380|RATP||10|10|Metro||100110010|A01543||
C01381|RATP||11|11|Metro||100110011|A01544||
C01382|RATP||12|12|Metro||100110012|A01545||
C01383|RATP||13|13|Metro||100110013|A01546||
C01384|RATP||14|14|Metro||100110014|A01547||
C01385|RATP||FUNICULAIRE|FUN|Funiculaire||100110100|A01548||
C01386|RATP||3 Bis|3 Bis|Metro||100110103|A01549||
C01387|RATP||7 Bis|7 Bis|Metro||100110107|A01550||
C01388|RATP||ORLYVAL|ORLYVAL|Fer|Val|100110200|A01551||
C01429|KMR||Fileo Othis|Fileo O|Bus|Bus à la demande|116277005|A01552||
C01430|KMR||Fileo Villeparisis|Fileo V|Bus|Bus à la demande|116277005|A01552||
C01361|RATP||583|V2|Bus||100594583|A01554||
C00074|LES CARS D'ORSAY||1|1|Bus||006006010|A01712||
C00078|LES CARS D'ORSAY||16|16|Bus||006006016|A01714||
C01332|RATP||518 (Traverse Batignolles - Bichat)|518|Bus||100575518|A01718||
C01278|RATP||310|310|Bus||100100310|A01719||
C01346|RATP||560|560|Bus||100592560|A01721||
C01649|RATP||512 (Navette Aubervilliers-Mairie et Front Populaire)|512|Bus||100100512|A01722||
C01659|KVO||A|A|Bus||046146069|A01723||
C01660|KVO||B|B|Bus||046146070|A01724||
C01661|KVO||D|D|Bus||046146071|A01725||
C01662|KVO||F|F|Bus||046146072|A01726||
C01678|TRANSDEV IDF RAMBOUILLET||C|C|Bus||013013105|A01749||
C01667|SVTU||Nuit 3|NUIT3|Bus||056356032|A01750||
C01672|TICE||416|416|Bus||400400416|A01751||
C01670|KMR||Fileo Sevran Livry|FILEO SL|Bus|Bus à la demande|116931006|A01752||
C01671|KMR||Fileo Vert Galant|FILEO VE|Bus|Bus à la demande|116931007|A01753||
C01681|TVO||3|3|Bus||016616003|A01754||
C01675|CIF||100 EXPRESS|100|Bus||014195100|A01755||
C01679|RATP||T3b|T3b|Tram||100112003|A01757||
C01680|RATP||35|35|Bus||100100035|A01758||
C00469|CARS LACROIX||30-46A Cormeilles-en-Parisis (Sud)|30-46A|Bus||030030046|A01759||
C00470|CARS LACROIX||30-46B  Cormeilles-en-Parisis (Sud)|30-46B|Bus||030030046|A01759||
C01684|RATP||T5|T5|Tram||100112015|A01760||
C01683|SNCF||T4|T4|Tram||800850010|A01761||
C01695|RATP||247|247|Bus||100100247|A01762||
C01696|RATP||248|248|Bus||100100248|A01763||
C01697|LES CARS D'ORSAY||21|21|Bus||006006023|A01764||
C01698|LES CARS D'ORSAY||22|22|Bus||006006024|A01765||
C01699|LES CARS D'ORSAY||23|23|Bus||006006025|A01766||
C01708|CEAT||10-12|10.12|Bus||010010012|A01767||
C01735|KVO||DIM|DIM|Bus||046146073|A01768||
C01700|SAVAC||264|264|Bus||039039264|A01769||
C01709|CARS LACROIX||30-47 Herblay|30-47|Bus||030030047|A01770||
C01757|AUTOCARS DOMINIQUE||LA TRAVERSE Brancion-Commerce|TRAVERSE|Bus||333575515|A01771||
C01326|RATP||485|485|Bus||100100485|A01772||
C01325|RATP||485S|485S|Bus||100100485|A01772||
C01710|RATP||487|487|Bus||100100487|A01773||
C01327|RATP||488|488|Bus||100100488|A01774||
C01712|KMR||Fileo Fosses|FILEO FO|Bus|Bus à la demande|116295008|A01775||
C01713|AMV||46|46|Bus||051051046|A01776||
C00075|LES CARS D'ORSAY||114|114|Bus||010010028|A01795||
C01767|LES CARS D'ORSAY||116|116|Bus||010010029|A01796||
C01749|RATP||Monastère|Monastère|Bus||100592026|A01797||
C01632|Régie||DOBUS|DOBUS|Bus||501595002|A01829||
C01773|CSO||55|55|Bus||015578001|A01831||
C01769|CEOBUS||95-24|95-24|Bus||025195024|A01838||
C01756|RATP||337|337|Bus||100100337|A01839||
C01727|SNCF||RER C|RER C|Fer|RER|800803|A01840||
C01744|SNCF||TER Austerlitz|TER AUS|Fer|TER|800803|A01840||
C01728|SNCF||RER D|RER D|Fer|RER|800804|A01842||
C01729|SNCF||RER E|RER E|Fer|RER|800805|A01843||
C01730|SNCF||P|P|Fer|Train de banlieue|800850|A01844||
C01731|SNCF||R|R|Fer|Train de banlieue|800851|A01845||
C01745|SNCF||TER GDL|TER GDL|Fer|TER|800851|A01845||
C01746|SNCF||TER Montparnasse|TER MONTP|Fer|TER|800852|A01847||
C01736|SNCF||N|N|Fer|Train de banlieue|800852|A01847||
C01738|SNCF||K|K|Fer|Train de banlieue|800853|A01849||
C01747|SNCF||TER GDN|TER GDN|Fer|TER|800853|A01849||
C01737|SNCF||H|H|Fer|Train de banlieue|800853|A01849||
C01740|SNCF||L|L|Fer|Train de banlieue|800854|A01852||
C01739|SNCF||J|J|Fer|Train de banlieue|800854|A01852||
C01748|SNCF||TER GSL|TER GSL|Fer|TER|800854|A01852||
C01741|SNCF||U|U|Fer|Train de banlieue|800855|A01855||
C01742|SNCF|RATP|RER A|RER A|Fer|RER|810801|A01856||
C01743|SNCF|RATP|RER B|RER B|Fer|RER|810802|A01857||
C00093|CEAT||114|114|Bus||010010028|A02132||
C01766|CEAT||116|116|Bus||010010029|A02133||
C01774|RATP||T7|T7|Tram||100112017|A02134||
C01775|TRANSDEV IDF MONTESSON LA BOUCLE||26|26|Bus||019248026|A02136||
C01776|TVF||9|9|Bus||054054009|A02137||
C01777|TVF||12|12|Bus||054054012|A02138||
C01778|TRANSDEV IDF NEMOURS||20|20|Bus||064608025|A02139||
C01780|RATP||587 (NAVETTE)|587|Bus||100594587|A02140||
C01785|CEOBUS||95-06|95-06|Bus||025195006|A02141||
C01786|CEOBUS||95-12|95-12|Bus||025195012|A02142||
C01787|CEOBUS||95-31|95-31|Bus||025195031|A02143||
C01788|CEOBUS||95-32|95-32|Bus||025195032|A02144||
C01789|CEOBUS||95-33|95-33|Bus||025195033|A02145||
C01790|CEOBUS||95-34|95-34|Bus||025195034|A02146||
C01791|CEOBUS||95-35|95-35|Bus||025195035|A02147||
